id,cat,depth,nFluids,note,rma_m,rma_splits,rma_l,rma_maxL,rma_leaves,rma_d,rma_p,bs_m,bs_splits,bs_l,bs_maxL,bs_leaves,bs_d,bs_p,apdp_m,apdp_splits,apdp_l,apdp_maxL,apdp_leaves,apdp_d,apdp_p,larp_m,larp_splits,larp_l,larp_maxL,larp_leaves,larp_d,larp_p,ilp_m,ilp_splits,ilp_l,ilp_maxL,ilp_leaves,ilp_d,ilp_p,harp_m,harp_splits,harp_l,harp_maxL,harp_leaves,harp_d,harp_p
22,stress,10,15,15-fluids-d10,64,50,49,7,65,10,9,52,38,24,1,53,10,7,54,40,41,7,55,10,7,52,38,45,7,53,10,7,58,44,49,7,59,10,8,54,40,41,7,55,10,7
23,stress,8,15,15-sequential-d8,43,29,34,5,44,8,9,38,24,18,1,39,8,7,42,28,31,5,43,8,8,38,24,31,5,39,8,7,38,24,31,5,39,8,7,42,28,31,5,43,8,8
24,rand-few,7,3,,6,4,5,5,7,6,1,6,4,5,5,7,6,1,6,4,5,5,7,6,1,6,4,5,5,7,6,1,6,4,5,5,7,6,1,6,4,5,5,7,6,1
25,rand-few,6,3,,5,3,4,3,6,4,2,5,3,4,3,6,4,2,7,5,6,3,8,4,2,5,3,4,3,6,4,2,5,3,4,3,6,4,2,7,5,6,3,8,4,2
26,rand-few,8,2,,8,7,8,8,9,8,1,8,7,8,8,9,8,1,8,7,8,8,9,8,1,8,7,8,8,9,8,1,8,7,8,8,9,8,1,8,7,8,8,9,8,1
27,rand-few,7,2,,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1
28,rand-few,7,2,,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1
29,rand-few,6,3,,6,4,3,3,7,6,1,6,4,3,3,7,6,1,6,4,3,3,7,6,1,8,6,7,5,9,6,2,6,4,3,3,7,6,1,6,4,3,3,7,6,1
30,rand-few,7,3,,10,8,6,3,11,7,2,9,7,4,2,10,7,2,11,9,8,4,12,7,2,11,9,8,4,12,7,2,10,8,6,3,11,7,2,11,9,8,4,12,7,2
31,rand-few,8,2,,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1
32,rand-few,6,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
33,rand-few,7,2,,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1
34,rand-few,8,3,,8,6,1,1,9,8,1,8,6,1,1,9,8,1,8,6,1,1,9,8,1,14,12,13,7,15,8,2,8,6,1,1,9,8,1,8,6,1,1,9,8,1
35,rand-few,6,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
36,rand-few,8,3,,6,4,2,2,7,6,1,6,4,2,2,7,6,1,6,4,2,2,7,6,1,6,4,2,2,7,6,1,6,4,2,2,7,6,1,6,4,2,2,7,6,1
37,rand-few,6,3,,10,8,8,4,11,6,2,9,7,5,2,10,6,2,11,9,10,5,12,6,2,11,9,10,5,12,6,2,9,7,7,4,10,6,2,11,9,10,5,12,6,2
38,rand-few,7,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
39,rand-few,8,3,,14,12,12,6,15,8,2,11,9,7,4,12,8,2,12,10,11,7,13,8,2,12,10,11,7,13,8,2,11,9,9,6,12,8,2,12,10,11,7,13,8,2
40,rand-few,8,3,,13,11,10,5,14,8,2,11,9,5,2,12,8,2,14,12,12,6,15,8,2,14,12,12,6,15,8,2,12,10,9,5,13,8,2,14,12,12,6,15,8,2
41,rand-few,7,3,,12,10,11,6,13,7,2,9,7,3,1,10,7,2,12,10,11,6,13,7,2,12,10,11,6,13,7,2,12,10,11,6,13,7,2,12,10,11,6,13,7,2
42,rand-few,8,2,,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1
43,rand-few,8,3,,11,9,10,7,12,8,2,10,8,6,4,11,8,2,11,9,10,7,12,8,2,11,9,10,7,12,8,2,11,9,10,7,12,8,2,11,9,10,7,12,8,2
44,rand-few,6,3,,5,3,2,2,6,5,1,5,3,2,2,6,5,1,5,3,2,2,6,5,1,5,3,2,2,6,5,1,5,3,2,2,6,5,1,5,3,2,2,6,5,1
45,rand-few,8,3,,12,10,9,5,13,8,2,11,9,4,1,12,8,2,13,11,11,6,14,8,2,13,11,11,6,14,8,2,12,10,9,5,13,8,2,13,11,11,6,14,8,2
46,rand-few,8,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
47,rand-few,6,3,,6,4,1,1,7,6,1,6,4,1,1,7,6,1,6,4,1,1,7,6,1,8,6,5,3,9,6,2,6,4,1,1,7,6,1,6,4,1,1,7,6,1
48,rand-few,6,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
49,rand-few,8,2,,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1,7,6,7,7,8,7,1
50,rand-few,7,3,,7,5,2,2,8,7,1,7,5,2,2,8,7,1,7,5,2,2,8,7,1,7,5,2,2,8,7,1,7,5,2,2,8,7,1,7,5,2,2,8,7,1
51,rand-few,8,3,,15,13,14,7,16,8,2,10,8,8,6,11,8,2,10,8,9,7,11,8,2,10,8,9,7,11,8,2,10,8,9,7,11,8,2,10,8,9,7,11,8,2
52,rand-few,6,2,,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1
53,rand-few,6,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
54,rand-few,8,2,,8,7,8,8,9,8,1,8,7,8,8,9,8,1,8,7,8,8,9,8,1,8,7,8,8,9,8,1,8,7,8,8,9,8,1,8,7,8,8,9,8,1
55,rand-few,6,2,,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1
56,rand-few,7,2,,3,2,3,3,4,3,1,3,2,3,3,4,3,1,3,2,3,3,4,3,1,3,2,3,3,4,3,1,3,2,3,3,4,3,1,3,2,3,3,4,3,1
57,rand-few,7,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
58,rand-few,7,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
59,rand-few,6,2,,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1
60,rand-few,6,3,,6,4,1,1,7,6,1,6,4,1,1,7,6,1,8,6,4,2,9,6,2,6,4,1,1,7,6,1,6,4,1,1,7,6,1,8,6,4,2,9,6,2
61,rand-few,6,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
62,rand-few,7,2,,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1,5,4,5,5,6,5,1
63,rand-few,8,3,,11,9,8,5,12,8,2,11,9,6,3,12,8,2,12,10,10,6,13,8,2,12,10,10,6,13,8,2,13,11,10,5,14,8,2,12,10,10,6,13,8,2
64,rand-med,9,6,,26,21,22,7,27,9,5,16,11,8,1,17,9,2,21,16,9,4,22,9,4,27,22,21,7,28,9,4,29,24,23,7,30,9,5,21,16,9,4,22,9,4
65,rand-med,8,5,,13,9,10,6,14,8,3,12,8,6,3,13,8,3,18,14,15,6,19,8,3,18,14,15,6,19,8,3,13,9,10,6,14,8,3,18,14,15,6,19,8,3
66,rand-med,6,4,,15,12,13,5,16,6,3,12,9,6,1,13,6,3,13,10,11,5,14,6,3,14,11,12,5,15,6,3,12,9,9,5,13,6,3,13,10,11,5,14,6,3
67,rand-med,9,7,,34,28,30,7,35,9,5,24,18,11,2,25,9,4,31,25,25,7,32,9,5,32,26,26,7,33,9,5,33,27,26,7,34,9,5,31,25,25,7,32,9,5
68,rand-med,7,6,,16,11,8,4,17,7,3,15,10,7,1,16,7,3,19,14,13,5,20,7,4,17,12,10,5,18,7,3,16,11,8,4,17,7,3,19,14,13,5,20,7,4
69,rand-med,6,4,,11,8,10,5,12,6,2,11,8,6,1,12,6,2,11,8,10,5,12,6,2,11,8,10,5,12,6,2,11,8,10,5,12,6,2,11,8,10,5,12,6,2
70,rand-med,8,5,,20,16,13,7,21,8,3,17,13,7,1,18,8,3,22,18,15,5,23,8,4,24,20,19,5,25,8,4,23,19,19,7,24,8,4,22,18,15,5,23,8,4
71,rand-med,8,5,,10,6,8,5,11,7,2,10,6,7,4,11,7,2,13,9,11,5,14,7,2,10,6,8,5,11,7,2,13,9,11,5,14,7,2,13,9,11,5,14,7,2
72,rand-med,7,6,,19,14,16,5,20,7,4,15,10,8,2,16,7,4,19,14,16,5,20,7,4,18,13,15,5,19,7,4,19,14,16,5,20,7,4,19,14,16,5,20,7,4
73,rand-med,7,6,,13,8,7,4,14,7,3,13,8,5,1,14,7,3,15,10,10,4,16,7,3,13,8,7,4,14,7,3,14,9,8,5,15,7,3,15,10,10,4,16,7,3
74,rand-med,9,4,,17,14,16,8,18,9,2,17,14,9,1,18,9,2,17,14,16,8,18,9,2,17,14,16,8,18,9,2,17,14,16,8,18,9,2,17,14,16,8,18,9,2
75,rand-med,9,4,,14,11,9,4,15,9,3,12,9,4,1,13,9,2,14,11,8,6,15,9,2,13,10,7,5,14,9,2,13,10,7,4,14,9,2,14,11,8,6,15,9,2
76,rand-med,6,6,,16,11,12,4,17,6,4,14,9,7,1,15,6,4,19,14,14,4,20,6,4,17,12,13,4,18,6,4,17,12,13,4,18,6,4,19,14,14,4,20,6,4
77,rand-med,6,6,,15,10,11,5,16,6,4,13,8,6,1,14,6,3,14,9,10,5,15,6,3,13,8,9,5,14,6,3,14,9,10,5,15,6,3,14,9,10,5,15,6,3
78,rand-med,9,6,,27,22,23,6,28,9,5,18,13,7,1,19,9,3,25,20,18,7,26,9,4,21,16,13,7,22,9,3,22,17,14,8,23,9,3,25,20,18,7,26,9,4
79,rand-med,9,4,,23,20,21,8,24,9,3,17,14,10,2,18,9,3,19,16,17,7,20,9,3,19,16,17,7,20,9,3,18,15,15,7,19,9,3,19,16,17,7,20,9,3
80,rand-med,8,7,,26,20,19,6,27,8,4,20,14,10,2,21,8,4,21,15,13,5,22,8,4,28,22,23,6,29,8,5,25,19,19,6,26,8,4,21,15,13,5,22,8,4
81,rand-med,8,6,,22,17,18,6,23,8,4,18,13,8,1,19,8,4,26,21,22,5,27,8,5,28,23,24,5,29,8,5,23,18,19,6,24,8,4,26,21,22,5,27,8,5
82,rand-med,7,7,,26,20,22,5,27,7,5,18,12,9,1,19,7,4,23,17,19,5,24,7,4,21,15,17,5,22,7,4,23,17,19,5,24,7,4,23,17,19,5,24,7,4
83,rand-med,9,6,,29,24,25,7,30,9,5,23,18,11,2,24,9,4,30,25,24,8,31,9,5,30,25,25,8,31,9,5,26,21,21,6,27,9,5,30,25,24,8,31,9,5
84,rand-med,9,6,,26,21,19,7,27,9,4,22,17,9,1,23,9,4,31,26,25,7,32,9,5,29,24,23,7,30,9,5,28,23,23,7,29,9,4,31,26,25,7,32,9,5
85,rand-med,6,5,,15,11,10,5,16,6,3,13,9,7,2,14,6,3,16,12,12,4,17,6,4,17,13,14,5,18,6,4,15,11,11,5,16,6,4,16,12,12,4,17,6,4
86,rand-med,8,6,,28,23,24,7,29,8,5,14,9,7,1,15,8,2,14,9,8,2,15,8,2,14,9,8,2,15,8,2,19,14,13,7,20,8,3,14,9,8,2,15,8,2
87,rand-med,9,7,,26,20,21,7,27,9,4,25,19,11,1,26,9,4,35,29,28,7,36,9,6,33,27,24,7,34,9,5,26,20,20,7,27,9,4,35,29,28,7,36,9,6
88,rand-med,9,6,,33,28,29,8,34,9,5,23,18,10,2,24,9,3,27,22,20,8,28,9,4,26,21,21,8,27,9,4,25,20,18,8,26,9,4,27,22,20,8,28,9,4
89,rand-med,7,5,,16,12,14,5,17,7,3,16,12,6,1,17,7,3,16,12,14,5,17,7,3,16,12,14,5,17,7,3,16,12,14,5,17,7,3,16,12,14,5,17,7,3
90,rand-med,8,7,,25,19,21,6,26,8,5,16,10,6,1,17,8,3,17,11,13,5,18,8,3,17,11,13,5,18,8,3,17,11,13,5,18,8,3,17,11,13,5,18,8,3
91,rand-med,8,7,,30,24,25,6,31,8,5,22,16,10,1,23,8,4,26,20,19,6,27,8,4,30,24,22,6,31,8,5,27,21,20,6,28,8,4,26,20,19,6,27,8,4
92,rand-med,9,4,,19,16,15,6,20,9,3,16,13,8,2,17,9,3,19,16,15,6,20,9,3,17,14,13,5,18,9,3,17,14,12,6,18,9,3,19,16,15,6,20,9,3
93,rand-med,9,5,,28,24,25,7,29,9,4,21,17,8,1,22,9,3,26,22,20,8,27,9,4,22,18,14,8,23,9,3,21,17,13,7,22,9,3,26,22,20,8,27,9,4
94,rand-med,8,6,,27,22,23,7,28,8,5,16,11,9,2,17,8,3,21,16,17,7,22,8,4,18,13,13,7,19,8,3,19,14,14,7,20,8,4,21,16,17,7,22,8,4
95,rand-med,6,6,,9,4,4,2,10,6,2,8,3,3,1,9,6,2,13,8,10,3,14,6,3,11,6,7,4,12,6,2,11,6,6,4,12,6,2,13,8,10,3,14,6,3
96,rand-med,6,5,,14,10,11,5,15,6,3,13,9,7,2,14,6,3,14,10,12,5,15,6,3,14,10,12,5,15,6,3,14,10,11,5,15,6,3,14,10,12,5,15,6,3
97,rand-med,6,5,,10,6,7,4,11,6,2,10,6,5,1,11,6,2,14,10,12,4,15,6,3,10,6,7,4,11,6,2,10,6,7,4,11,6,2,14,10,12,4,15,6,3
98,rand-med,9,4,,21,18,18,8,22,9,3,17,14,7,1,18,9,3,23,20,21,8,24,9,3,22,19,20,7,23,9,3,20,17,17,8,21,9,3,23,20,21,8,24,9,3
99,rand-med,8,5,,22,18,19,7,23,8,4,12,8,6,2,13,8,2,17,13,13,5,18,8,3,16,12,12,5,17,8,3,17,13,12,7,18,8,3,17,13,13,5,18,8,3
100,rand-med,9,6,,22,17,19,8,23,9,4,17,12,8,2,18,9,3,26,21,19,8,27,9,4,25,20,18,8,26,9,4,24,19,21,8,25,9,4,26,21,19,8,27,9,4
101,rand-med,7,5,,15,11,10,6,16,7,3,13,9,6,1,14,7,3,17,13,14,6,18,7,4,14,10,11,6,15,7,3,13,9,7,5,14,7,3,17,13,14,6,18,7,4
102,rand-med,9,7,,25,19,18,6,26,8,4,18,12,9,2,19,8,4,24,18,16,5,25,8,5,31,25,24,6,32,8,6,25,19,16,5,26,8,6,24,18,16,5,25,8,5
103,rand-med,7,5,,14,10,8,6,15,7,3,11,7,5,1,12,7,2,12,8,6,4,13,7,2,14,10,8,6,15,7,3,13,9,7,6,14,7,2,12,8,6,4,13,7,2
104,rand-med,7,4,,17,14,15,6,18,7,3,14,11,8,2,15,7,3,17,14,15,6,18,7,3,17,14,15,6,18,7,3,14,11,11,6,15,7,3,17,14,15,6,18,7,3
105,rand-med,7,7,,16,10,6,4,17,7,3,14,8,6,1,15,7,3,17,11,9,3,18,7,3,15,9,6,3,16,7,3,15,9,6,3,16,7,3,17,11,9,3,18,7,3
106,rand-med,8,6,,16,11,9,6,17,8,3,12,7,5,1,13,8,2,15,10,8,4,16,8,3,17,12,10,6,18,8,3,16,11,9,6,17,8,3,15,10,8,4,16,8,3
107,rand-med,7,6,,19,14,15,5,20,7,4,13,8,6,1,14,7,4,22,17,16,5,23,7,4,21,16,16,5,22,7,5,18,13,12,5,19,7,4,22,17,16,5,23,7,4
108,rand-med,9,7,,26,20,18,6,27,9,5,22,16,9,1,23,9,4,30,24,22,7,31,9,5,24,18,16,7,25,9,4,27,21,21,6,28,9,5,30,24,22,7,31,9,5
109,rand-med,9,5,,22,18,19,6,23,9,4,15,11,9,3,16,9,2,21,17,12,3,22,9,4,30,26,27,8,31,9,4,22,18,17,8,23,9,3,21,17,12,3,22,9,4
110,rand-med,8,7,,25,19,20,7,26,8,4,21,15,10,2,22,8,4,25,19,20,7,26,8,4,25,19,20,7,26,8,4,22,16,15,7,23,8,4,25,19,20,7,26,8,4
111,rand-med,7,6,,17,12,11,5,18,7,3,17,12,8,2,18,7,3,20,15,15,5,21,7,4,17,12,11,5,18,7,3,17,12,11,5,18,7,3,20,15,15,5,21,7,4
112,rand-med,9,6,,28,23,24,8,29,9,4,22,17,9,1,23,9,3,26,21,18,8,27,9,4,25,20,19,8,26,9,4,25,20,19,8,26,9,4,26,21,18,8,27,9,4
113,rand-med,7,6,,15,10,11,6,16,7,3,15,10,7,1,16,7,3,17,12,13,6,18,7,3,16,11,13,6,17,7,4,15,10,11,5,16,7,3,17,12,13,6,18,7,3
114,rand-med,9,6,,26,21,18,6,27,9,4,21,16,10,2,22,9,3,34,29,29,7,35,9,5,27,22,22,7,28,9,4,24,19,18,7,25,9,4,34,29,29,7,35,9,5
115,rand-med,6,7,,14,8,8,4,15,6,4,13,7,7,1,14,6,4,18,12,14,4,19,6,4,16,10,11,4,17,6,4,18,12,12,4,19,6,4,18,12,14,4,19,6,4
116,rand-med,6,4,,8,5,5,3,9,6,2,8,5,3,1,9,6,2,11,8,7,3,12,6,3,8,5,5,3,9,6,2,8,5,5,3,9,6,2,11,8,7,3,12,6,3
117,rand-med,6,6,,11,6,5,4,12,6,2,11,6,6,1,12,6,2,11,6,5,4,12,6,2,12,7,7,4,13,6,3,11,6,5,4,12,6,2,11,6,5,4,12,6,2
118,rand-med,8,4,,18,15,14,7,19,8,3,14,11,8,2,15,8,3,17,14,13,6,18,8,3,18,15,16,6,19,8,3,16,13,11,6,17,8,3,17,14,13,6,18,8,3
119,rand-med,8,7,,33,27,28,6,34,8,6,19,13,9,1,20,8,4,26,20,18,6,27,8,4,20,14,10,3,21,8,4,27,21,18,6,28,8,4,26,20,18,6,27,8,4
120,rand-med,7,6,,21,16,18,5,22,7,4,19,14,9,1,20,7,4,19,14,16,5,20,7,4,19,14,16,5,20,7,4,19,14,16,5,20,7,4,19,14,16,5,20,7,4
121,rand-med,9,7,,39,33,34,7,40,9,6,28,22,14,1,29,9,4,33,27,27,7,34,9,5,30,24,24,7,31,9,4,30,24,21,7,31,9,4,33,27,27,7,34,9,5
122,rand-med,9,5,,21,17,16,6,22,9,3,18,14,7,1,19,9,3,21,17,13,6,22,9,3,24,20,21,7,25,9,4,19,15,11,7,20,9,3,21,17,13,6,22,9,3
123,rand-med,7,7,,14,8,7,3,15,7,3,14,8,8,2,15,7,3,15,9,9,3,16,7,3,17,11,13,5,18,7,4,14,8,7,3,15,7,3,15,9,9,3,16,7,3
124,rand-med,9,5,,24,20,18,8,25,9,3,19,15,9,1,20,9,3,22,18,14,7,23,9,3,26,22,22,7,27,9,4,24,20,18,8,25,9,3,22,18,14,7,23,9,3
125,rand-med,8,4,,18,15,16,7,19,8,3,14,11,8,3,15,8,3,16,13,13,5,17,8,3,17,14,15,6,18,8,3,17,14,13,7,18,8,3,16,13,13,5,17,8,3
126,rand-med,9,6,,27,22,24,7,28,9,4,21,16,10,2,22,9,4,25,20,22,7,26,9,4,27,22,24,7,28,9,4,26,21,23,7,27,9,4,25,20,22,7,26,9,4
127,rand-med,6,5,,11,7,6,5,12,6,2,11,7,6,1,12,6,2,13,9,9,5,14,6,3,11,7,6,5,12,6,2,11,7,6,5,12,6,2,13,9,9,5,14,6,3
128,rand-med,8,4,,15,12,14,7,16,8,2,15,12,8,1,16,8,2,15,12,14,7,16,8,2,15,12,14,7,16,8,2,15,12,14,7,16,8,2,15,12,14,7,16,8,2
129,rand-med,8,4,,16,13,14,7,17,8,3,14,11,7,2,15,8,3,17,14,15,7,18,8,3,17,14,15,7,18,8,3,19,16,17,7,20,8,3,17,14,15,7,18,8,3
130,rand-med,8,5,,23,19,20,7,24,8,4,19,15,10,2,20,8,4,21,17,18,7,22,8,4,20,16,17,7,21,8,4,23,19,19,6,24,8,4,21,17,18,7,22,8,4
131,rand-med,9,7,,39,33,34,7,40,9,6,22,16,10,2,23,9,4,34,28,26,7,35,9,5,34,28,28,6,35,9,6,35,29,27,7,36,9,6,34,28,26,7,35,9,5
132,rand-med,7,5,,14,10,10,5,15,7,3,14,10,7,2,15,7,3,19,15,15,6,20,7,4,15,11,11,6,16,7,3,14,10,9,4,15,7,3,19,15,15,6,20,7,4
133,rand-med,6,7,,12,6,9,4,13,6,4,12,6,6,1,13,6,4,14,8,11,4,15,6,4,12,6,9,4,13,6,4,12,6,9,4,13,6,4,14,8,11,4,15,6,4
134,rand-med,9,7,,34,28,26,6,35,9,6,25,19,12,2,26,9,4,33,27,25,7,34,9,5,30,24,20,7,31,9,5,30,24,21,7,31,9,5,33,27,25,7,34,9,5
135,rand-med,7,5,,16,12,13,5,17,6,4,13,9,7,2,14,6,3,15,11,10,5,16,6,3,14,10,11,5,15,6,3,13,9,10,4,14,6,3,15,11,10,5,16,6,3
136,rand-med,7,6,,19,14,16,6,20,7,4,18,13,7,1,19,7,3,18,13,12,6,19,7,3,20,15,16,6,21,7,4,18,13,13,6,19,7,3,18,13,12,6,19,7,3
137,rand-med,6,5,,11,7,8,4,12,6,3,11,7,6,2,12,6,3,11,7,8,3,12,6,3,11,7,8,3,12,6,3,11,7,8,3,12,6,3,11,7,8,3,12,6,3
138,rand-med,7,6,,15,10,11,4,16,7,3,14,9,7,2,15,7,3,16,11,12,4,17,7,3,15,10,11,4,16,7,3,16,11,12,4,17,7,3,16,11,12,4,17,7,3
